home_team_api_id,away_team_api_id,home_mean,home_median,home_min,home_max,away_mean,away_median,away_min,away_max,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,label
8603,8372,74.54545454545455,74.0,71.0,79.0,72.9090909090909,73.0,71.0,74.0,0.2,0.4,0.0,1.0,loss
8558,8634,73.72727272727273,75.0,66.0,78.0,86.54545454545455,85.0,83.0,94.0,0.2,0.7,0.0,0.6666666666666666,tie
7878,8302,73.45454545454545,73.0,70.0,77.0,78.36363636363636,79.0,73.0,82.0,0.3,0.4,0.3333333333333333,0.3333333333333333,win
9864,9910,76.45454545454545,76.0,72.0,80.0,75.0909090909091,77.0,69.0,80.0,0.4,0.5,0.6666666666666666,0.3333333333333333,win
9906,8581,81.72727272727273,82.0,77.0,86.0,73.72727272727273,74.0,71.0,77.0,0.8,0.1,0.6666666666666666,0.0,win
8560,10267,77.18181818181819,77.0,72.0,81.0,77.9090909090909,78.0,74.0,82.0,0.3,0.2,0.3333333333333333,0.3333333333333333,win
8633,9783,85.63636363636364,86.0,82.0,93.0,75.72727272727273,75.0,74.0,79.0,0.6,0.3,1.0,0.0,win
10205,9869,79.18181818181819,80.0,72.0,81.0,73.72727272727273,74.0,68.0,77.0,0.7,0.2,1.0,0.0,win
8305,8603,75.36363636363636,76.0,73.0,78.0,75.36363636363636,75.0,73.0,79.0,0.3,0.2,0.6666666666666666,0.3333333333333333,win
8634,7878,84.63636363636364,84.0,78.0,94.0,72.81818181818181,73.0,63.0,77.0,0.7,0.3,1.0,0.0,win
8302,8315,78.72727272727273,80.0,72.0,82.0,79.0909090909091,80.0,71.0,83.0,0.5,0.5,0.6666666666666666,0.3333333333333333,win
8306,9864,72.72727272727273,73.0,68.0,77.0,76.18181818181819,76.0,72.0,80.0,0.3,0.4,0.0,0.0,tie
9910,9906,76.36363636363636,77.0,72.0,80.0,81.45454545454545,81.0,78.0,86.0,0.4,0.8,0.3333333333333333,0.3333333333333333,loss
8581,8370,74.0,75.0,72.0,77.0,72.63636363636364,74.0,56.0,78.0,0.2,0.1,0.3333333333333333,0.6666666666666666,win
9910,8370,77.9090909090909,77.0,76.0,82.0,73.81818181818181,75.0,56.0,79.0,0.4,0.1,0.6666666666666666,0.3333333333333333,win
8302,9906,80.18181818181819,80.0,78.0,82.0,81.18181818181819,81.0,78.0,86.0,0.5,0.9,0.0,0.6666666666666666,loss
8634,9864,85.54545454545455,85.0,78.0,94.0,75.45454545454545,76.0,72.0,79.0,0.7,0.4,0.3333333333333333,0.3333333333333333,win
8372,8315,73.0,73.0,71.0,76.0,77.54545454545455,77.0,71.0,83.0,0.5,0.5,0.3333333333333333,0.3333333333333333,win
8633,8603,85.54545454545455,87.0,80.0,93.0,74.81818181818181,74.0,72.0,79.0,0.6,0.2,1.0,0.0,win
8560,9869,77.45454545454545,77.0,72.0,81.0,74.45454545454545,75.0,72.0,77.0,0.3,0.2,0.6666666666666666,0.0,tie
10267,9783,78.0909090909091,78.0,75.0,82.0,76.0,76.0,74.0,79.0,0.1,0.3,0.3333333333333333,0.3333333333333333,tie
9910,8581,76.0,77.0,71.0,80.0,74.27272727272727,75.0,72.0,77.0,0.4,0.2,1.0,0.0,win
8306,9906,71.9090909090909,72.0,68.0,77.0,81.45454545454545,81.0,78.0,86.0,0.3,0.9,0.0,1.0,loss
8302,9864,79.18181818181819,80.0,72.0,82.0,76.63636363636364,77.0,72.0,80.0,0.5,0.4,0.6666666666666666,0.0,win
8634,8315,86.0909090909091,85.0,79.0,94.0,78.45454545454545,79.0,73.0,83.0,0.7,0.4,1.0,0.0,win
8372,7878,72.9090909090909,73.0,71.0,74.0,72.36363636363636,73.0,63.0,77.0,0.5,0.3,0.6666666666666666,0.0,win
8305,8558,75.18181818181819,76.0,72.0,78.0,74.0,75.0,67.0,78.0,0.4,0.2,0.6666666666666666,0.3333333333333333,win
10205,8603,79.18181818181819,80.0,72.0,81.0,74.72727272727273,74.0,70.0,79.0,0.6,0.1,0.0,0.3333333333333333,tie
8633,9869,85.18181818181819,84.0,82.0,93.0,73.9090909090909,74.0,68.0,77.0,0.7,0.1,0.6666666666666666,0.0,win
8560,9783,77.18181818181819,77.0,72.0,81.0,75.27272727272727,75.0,72.0,79.0,0.3,0.3,0.0,0.0,tie
10267,8370,78.54545454545455,78.0,75.0,82.0,72.63636363636364,73.0,56.0,79.0,0.0,0.0,0.3333333333333333,0.0,tie
8581,8306,74.18181818181819,75.0,71.0,77.0,72.45454545454545,72.0,69.0,77.0,0.3,0.3,1.0,0.0,win
9906,8302,81.45454545454545,81.0,78.0,86.0,79.36363636363636,80.0,73.0,82.0,0.8,0.5,0.6666666666666666,0.0,tie
9864,8634,76.27272727272727,76.0,72.0,80.0,83.36363636363636,83.0,74.0,94.0,0.4,0.7,0.0,0.6666666666666666,loss
8315,8372,78.63636363636364,80.0,73.0,83.0,72.81818181818181,73.0,70.0,76.0,0.4,0.4,0.3333333333333333,0.3333333333333333,win
7878,8305,74.0,74.0,70.0,77.0,75.18181818181819,76.0,72.0,78.0,0.4,0.4,0.6666666666666666,0.0,win
8558,10205,73.54545454545455,75.0,66.0,78.0,79.72727272727273,80.0,78.0,81.0,0.2,0.6,0.3333333333333333,0.0,tie
8603,8633,74.63636363636364,74.0,70.0,79.0,85.0,84.0,80.0,93.0,0.1,0.7,0.0,0.6666666666666666,tie
9783,10267,75.72727272727273,75.0,74.0,79.0,77.81818181818181,80.0,64.0,82.0,0.2,0.0,0.3333333333333333,0.0,tie
8306,9910,72.0909090909091,72.0,69.0,77.0,76.18181818181819,77.0,71.0,80.0,0.3,0.4,1.0,0.0,win
8302,8581,77.9090909090909,79.0,72.0,81.0,74.63636363636364,75.0,72.0,78.0,0.5,0.2,0.6666666666666666,0.0,win
8634,9906,86.54545454545455,85.0,83.0,94.0,81.63636363636364,81.0,79.0,86.0,0.7,0.7,1.0,0.0,win
8372,9864,72.54545454545455,73.0,70.0,74.0,75.63636363636364,76.0,72.0,80.0,0.3,0.5,0.3333333333333333,0.6666666666666666,loss
8305,8315,75.0,76.0,71.0,78.0,78.0,79.0,73.0,82.0,0.4,0.5,0.0,1.0,loss
10205,7878,79.72727272727273,80.0,78.0,81.0,73.72727272727273,74.0,70.0,77.0,0.7,0.3,0.6666666666666666,0.0,win
8633,8558,85.45454545454545,86.0,82.0,93.0,73.0,75.0,66.0,77.0,0.7,0.2,1.0,0.0,win
8560,8603,76.54545454545455,77.0,69.0,81.0,74.36363636363636,74.0,70.0,79.0,0.3,0.0,1.0,0.0,win
9783,8370,75.0,75.0,68.0,79.0,72.54545454545455,73.0,56.0,79.0,0.1,0.0,0.3333333333333333,0.0,tie
8370,8306,72.81818181818181,73.0,56.0,79.0,72.54545454545455,73.0,69.0,77.0,0.1,0.3,1.0,0.0,win
9910,8302,75.45454545454545,76.0,71.0,78.0,78.36363636363636,79.0,73.0,82.0,0.4,0.5,0.0,0.3333333333333333,tie
8581,8634,75.0,75.0,72.0,78.0,85.81818181818181,85.0,78.0,94.0,0.2,0.8,0.0,1.0,loss
9906,8372,79.36363636363636,80.0,74.0,84.0,72.0,72.0,70.0,74.0,0.7,0.3,1.0,0.0,win
9864,8305,75.81818181818181,76.0,72.0,80.0,74.54545454545455,76.0,69.0,78.0,0.6,0.3,0.6666666666666666,0.3333333333333333,win
8315,10205,77.9090909090909,79.0,71.0,83.0,79.72727272727273,80.0,78.0,81.0,0.4,0.7,0.3333333333333333,0.3333333333333333,tie
7878,8633,73.81818181818181,74.0,70.0,77.0,85.45454545454545,86.0,82.0,93.0,0.3,0.7,0.0,1.0,loss
8558,8560,73.54545454545455,75.0,66.0,77.0,76.36363636363636,77.0,69.0,81.0,0.2,0.4,0.3333333333333333,0.6666666666666666,loss
8603,10267,75.27272727272727,76.0,71.0,79.0,78.27272727272727,80.0,64.0,82.0,0.1,0.0,0.6666666666666666,0.3333333333333333,win
8302,8306,78.18181818181819,79.0,72.0,82.0,72.63636363636364,72.0,70.0,77.0,0.5,0.3,1.0,0.0,win
8634,9910,85.9090909090909,85.0,78.0,94.0,75.27272727272727,76.0,69.0,78.0,0.9,0.3,0.6666666666666666,0.3333333333333333,win
8372,8581,72.72727272727273,73.0,70.0,74.0,75.18181818181819,75.0,71.0,78.0,0.4,0.2,0.3333333333333333,0.3333333333333333,win
8305,9906,75.18181818181819,76.0,72.0,78.0,81.63636363636364,81.0,79.0,86.0,0.3,0.7,0.0,1.0,loss
10205,9864,79.54545454545455,80.0,78.0,81.0,75.45454545454545,75.0,71.0,80.0,0.7,0.5,0.6666666666666666,0.0,win
8633,8315,84.63636363636364,86.0,78.0,93.0,78.0,79.0,71.0,83.0,0.8,0.4,0.6666666666666666,0.3333333333333333,win
8560,7878,76.54545454545455,77.0,72.0,81.0,73.63636363636364,74.0,70.0,77.0,0.4,0.3,0.3333333333333333,0.3333333333333333,win
10267,8558,79.54545454545455,80.0,75.0,82.0,73.63636363636364,73.0,68.0,78.0,0.1,0.1,1.0,0.0,win
9783,8603,75.72727272727273,75.0,74.0,79.0,75.45454545454545,76.0,71.0,79.0,0.1,0.1,0.0,0.3333333333333333,tie
8370,8302,74.54545454545455,75.0,70.0,79.0,78.63636363636364,79.0,72.0,81.0,0.1,0.5,0.0,0.6666666666666666,tie
8306,8634,72.45454545454545,72.0,70.0,77.0,85.36363636363636,84.0,78.0,94.0,0.3,0.9,0.0,1.0,loss
9910,8372,75.63636363636364,76.0,72.0,78.0,71.63636363636364,72.0,65.0,74.0,0.4,0.4,0.6666666666666666,0.3333333333333333,win
8581,8305,74.81818181818181,75.0,71.0,78.0,75.18181818181819,76.0,72.0,78.0,0.3,0.3,0.6666666666666666,0.0,win
9906,10205,81.36363636363636,81.0,77.0,86.0,78.9090909090909,80.0,76.0,81.0,0.7,0.6,0.3333333333333333,0.3333333333333333,tie
9864,8633,75.81818181818181,76.0,72.0,80.0,83.63636363636364,83.0,77.0,93.0,0.4,0.7,0.0,0.6666666666666666,tie
8315,8560,79.63636363636364,80.0,76.0,83.0,76.81818181818181,77.0,72.0,81.0,0.4,0.5,0.0,0.3333333333333333,loss
7878,10267,73.81818181818181,74.0,70.0,77.0,79.81818181818181,80.0,75.0,82.0,0.2,0.2,0.0,0.6666666666666666,loss
8558,9783,74.36363636363636,75.0,70.0,78.0,75.36363636363636,75.0,72.0,78.0,0.2,0.1,0.3333333333333333,0.0,win
8634,8302,84.9090909090909,84.0,78.0,94.0,78.36363636363636,79.0,72.0,81.0,0.9,0.4,0.6666666666666666,0.0,win
8372,8306,72.45454545454545,73.0,70.0,74.0,72.63636363636364,72.0,70.0,77.0,0.4,0.3,0.0,1.0,loss
8305,9910,74.63636363636364,75.0,71.0,77.0,76.0909090909091,76.0,72.0,80.0,0.3,0.4,0.6666666666666666,0.3333333333333333,loss
10205,8581,77.72727272727273,78.0,72.0,81.0,74.81818181818181,75.0,71.0,78.0,0.6,0.3,1.0,0.0,win
8633,9906,85.18181818181819,86.0,80.0,93.0,81.54545454545455,81.0,79.0,86.0,0.6,0.7,0.0,1.0,loss
8560,9864,76.36363636363636,76.0,72.0,81.0,74.63636363636364,75.0,70.0,79.0,0.5,0.3,0.0,0.3333333333333333,tie
10267,8315,79.54545454545455,80.0,75.0,82.0,78.18181818181819,79.0,73.0,83.0,0.2,0.4,0.0,0.3333333333333333,loss
9783,7878,75.72727272727273,75.0,74.0,79.0,73.81818181818181,74.0,70.0,77.0,0.0,0.3,0.0,0.6666666666666666,loss
8603,8370,75.0909090909091,75.0,71.0,79.0,72.36363636363636,73.0,56.0,79.0,0.1,0.1,0.0,0.3333333333333333,tie
8370,8634,72.0909090909091,73.0,56.0,79.0,85.81818181818181,85.0,78.0,94.0,0.1,1.0,0.0,1.0,loss
8302,8372,78.54545454545455,79.0,72.0,81.0,71.81818181818181,73.0,65.0,74.0,0.5,0.4,0.6666666666666666,0.0,win
9910,10205,76.81818181818181,77.0,73.0,82.0,78.63636363636364,80.0,73.0,80.0,0.4,0.5,0.0,0.6666666666666666,tie
8581,8633,74.81818181818181,75.0,71.0,78.0,81.36363636363636,82.0,66.0,93.0,0.3,0.7,0.0,1.0,loss
9906,8560,81.45454545454545,81.0,78.0,86.0,76.0,77.0,69.0,79.0,0.7,0.5,0.6666666666666666,0.3333333333333333,win
9864,10267,75.63636363636364,76.0,72.0,80.0,80.0909090909091,80.0,75.0,82.0,0.2,0.3,0.3333333333333333,0.6666666666666666,loss
8315,9783,79.18181818181819,80.0,71.0,83.0,75.0,75.0,72.0,79.0,0.4,0.0,0.3333333333333333,0.3333333333333333,win
7878,9869,73.81818181818181,74.0,70.0,77.0,73.45454545454545,74.0,69.0,77.0,0.4,0.1,0.6666666666666666,0.3333333333333333,win
8558,8603,74.9090909090909,75.0,71.0,78.0,74.27272727272727,74.0,70.0,79.0,0.2,0.2,0.0,0.6666666666666666,loss
8372,8634,71.9090909090909,73.0,65.0,74.0,84.63636363636364,84.0,74.0,94.0,0.3,1.0,0.0,1.0,loss
10205,8306,78.0909090909091,79.0,72.0,81.0,71.54545454545455,71.0,65.0,77.0,0.4,0.4,0.0,1.0,loss
8633,9910,81.18181818181819,82.0,66.0,93.0,76.0,77.0,70.0,82.0,0.7,0.4,1.0,0.0,win
8560,8581,76.9090909090909,77.0,72.0,81.0,74.72727272727273,75.0,71.0,78.0,0.5,0.3,0.3333333333333333,0.0,tie
10267,9906,79.63636363636364,80.0,75.0,82.0,80.0909090909091,81.0,74.0,84.0,0.3,0.7,0.3333333333333333,0.3333333333333333,loss
9783,9864,75.54545454545455,75.0,74.0,79.0,76.36363636363636,76.0,74.0,80.0,0.0,0.2,0.0,0.3333333333333333,tie
8603,7878,74.81818181818181,74.0,70.0,79.0,73.9090909090909,74.0,70.0,77.0,0.3,0.3,0.6666666666666666,0.0,win
8558,8370,73.81818181818181,75.0,70.0,77.0,73.81818181818181,73.0,67.0,79.0,0.2,0.1,0.6666666666666666,0.0,win
8370,8372,74.45454545454545,74.0,72.0,79.0,72.0909090909091,73.0,65.0,74.0,0.1,0.2,0.3333333333333333,0.3333333333333333,tie
8302,10205,79.54545454545455,79.0,77.0,82.0,78.9090909090909,80.0,76.0,81.0,0.5,0.3,0.6666666666666666,0.3333333333333333,win
8306,8633,71.45454545454545,71.0,65.0,77.0,83.54545454545455,84.0,76.0,93.0,0.3,0.7,0.0,1.0,loss
9910,8560,76.45454545454545,76.0,73.0,82.0,76.0909090909091,77.0,72.0,80.0,0.5,0.4,0.6666666666666666,0.0,win
8581,10267,74.54545454545455,75.0,71.0,78.0,80.0,80.0,75.0,82.0,0.3,0.3,0.3333333333333333,0.6666666666666666,win
9906,9783,81.54545454545455,81.0,78.0,86.0,74.27272727272727,74.0,67.0,78.0,0.7,0.0,0.6666666666666666,0.0,win
9864,9869,75.72727272727273,76.0,71.0,79.0,73.72727272727273,74.0,70.0,77.0,0.3,0.1,0.6666666666666666,0.3333333333333333,win
8315,8603,78.0,79.0,71.0,83.0,75.54545454545455,76.0,71.0,79.0,0.5,0.3,1.0,0.0,win
7878,8558,74.0909090909091,74.0,70.0,77.0,73.45454545454545,74.0,70.0,76.0,0.3,0.2,0.0,0.3333333333333333,tie
8581,8302,74.36363636363636,75.0,72.0,77.0,78.81818181818181,79.0,74.0,82.0,0.3,0.5,0.0,0.6666666666666666,tie
9906,8634,81.54545454545455,81.0,78.0,86.0,84.0909090909091,84.0,78.0,90.0,0.6,1.0,0.0,1.0,loss
9864,8372,75.72727272727273,76.0,72.0,79.0,73.0,73.0,71.0,76.0,0.3,0.1,0.3333333333333333,0.3333333333333333,tie
8315,8305,78.18181818181819,79.0,71.0,82.0,74.36363636363636,74.0,69.0,78.0,0.6,0.3,1.0,0.0,win
7878,10205,74.27272727272727,74.0,70.0,77.0,78.63636363636364,80.0,73.0,80.0,0.3,0.4,0.0,0.6666666666666666,loss
8558,8633,74.36363636363636,75.0,70.0,78.0,84.9090909090909,84.0,79.0,93.0,0.2,0.7,0.0,1.0,loss
8603,8560,76.0909090909091,76.0,73.0,79.0,77.0909090909091,77.0,72.0,81.0,0.4,0.4,0.3333333333333333,0.6666666666666666,win
9869,10267,74.54545454545455,75.0,70.0,77.0,79.45454545454545,80.0,74.0,82.0,0.1,0.4,0.0,1.0,loss
8370,9783,73.18181818181819,75.0,56.0,79.0,76.0,76.0,74.0,79.0,0.1,0.1,0.0,0.6666666666666666,loss
8305,8372,74.18181818181819,74.0,71.0,77.0,72.81818181818181,73.0,70.0,74.0,0.2,0.1,0.0,0.3333333333333333,tie
10205,8634,79.45454545454545,80.0,77.0,81.0,85.54545454545455,85.0,78.0,94.0,0.4,0.9,0.0,0.6666666666666666,tie
8633,8302,83.9090909090909,83.0,77.0,93.0,77.72727272727273,79.0,72.0,82.0,0.8,0.4,0.6666666666666666,0.3333333333333333,win
8560,8306,76.9090909090909,77.0,72.0,81.0,72.18181818181819,72.0,70.0,77.0,0.4,0.4,0.0,1.0,loss
10267,9910,78.72727272727273,78.0,75.0,82.0,76.72727272727273,77.0,73.0,82.0,0.4,0.5,0.3333333333333333,0.3333333333333333,loss
9783,8581,75.72727272727273,75.0,74.0,79.0,74.54545454545455,75.0,71.0,78.0,0.2,0.2,0.6666666666666666,0.0,win
9869,9906,73.81818181818181,74.0,70.0,77.0,79.45454545454545,79.0,74.0,84.0,0.1,0.6,0.3333333333333333,0.6666666666666666,win
8603,9864,75.27272727272727,76.0,71.0,79.0,76.0909090909091,76.0,72.0,80.0,0.4,0.4,0.3333333333333333,0.6666666666666666,loss
8558,8315,74.0909090909091,75.0,70.0,77.0,78.0909090909091,79.0,71.0,83.0,0.3,0.6,0.6666666666666666,0.3333333333333333,win
7878,8370,72.45454545454545,73.0,69.0,76.0,72.45454545454545,73.0,56.0,79.0,0.2,0.1,0.0,0.6666666666666666,tie
8370,8305,72.54545454545455,73.0,56.0,79.0,74.18181818181819,74.0,69.0,77.0,0.2,0.1,0.6666666666666666,0.0,win
8372,10205,72.45454545454545,73.0,70.0,74.0,78.18181818181819,79.0,72.0,81.0,0.1,0.4,0.0,0.3333333333333333,loss
8634,8633,86.54545454545455,85.0,83.0,94.0,85.18181818181819,86.0,79.0,93.0,0.8,0.8,0.3333333333333333,0.6666666666666666,loss
8302,8560,78.36363636363636,79.0,72.0,82.0,77.0,77.0,73.0,81.0,0.4,0.4,0.3333333333333333,0.6666666666666666,loss
8306,10267,71.9090909090909,71.0,69.0,77.0,79.45454545454545,80.0,75.0,82.0,0.5,0.4,0.5,0.0,win
9910,9783,76.81818181818181,77.0,72.0,82.0,76.0,76.0,74.0,79.0,0.4,0.2,0.3333333333333333,0.3333333333333333,tie
8581,9869,74.54545454545455,75.0,71.0,78.0,73.81818181818181,74.0,70.0,77.0,0.2,0.1,0.3333333333333333,0.3333333333333333,tie
9906,8603,79.0,81.0,65.0,84.0,74.63636363636364,74.0,70.0,79.0,0.7,0.4,1.0,0.0,win
9864,8558,76.0909090909091,76.0,72.0,80.0,74.27272727272727,75.0,70.0,77.0,0.3,0.3,0.0,0.3333333333333333,tie
8315,7878,78.9090909090909,79.0,73.0,82.0,73.45454545454545,74.0,69.0,77.0,0.5,0.2,0.0,0.6666666666666666,tie
8633,8372,81.81818181818181,80.0,76.0,93.0,72.54545454545455,73.0,70.0,74.0,0.8,0.1,1.0,0.0,win
8560,8634,76.45454545454545,77.0,72.0,81.0,83.54545454545455,83.0,74.0,94.0,0.4,0.7,0.3333333333333333,0.6666666666666666,win
10267,8302,79.36363636363636,80.0,75.0,82.0,77.45454545454545,79.0,72.0,82.0,0.5,0.3,0.6666666666666666,0.3333333333333333,win
9783,8306,74.81818181818181,75.0,68.0,79.0,71.54545454545455,70.0,65.0,77.0,0.2,0.6,0.5,0.5,loss
9869,9910,73.45454545454545,73.0,70.0,77.0,75.81818181818181,76.0,70.0,82.0,0.1,0.5,0.0,1.0,loss
8603,8581,75.36363636363636,75.0,71.0,79.0,73.9090909090909,74.0,71.0,78.0,0.5,0.2,1.0,0.0,win
8558,9906,74.27272727272727,75.0,70.0,77.0,81.0,81.0,74.0,86.0,0.3,0.7,0.0,1.0,loss
7878,9864,73.63636363636364,74.0,69.0,77.0,75.54545454545455,76.0,70.0,80.0,0.2,0.2,0.0,0.3333333333333333,tie
8315,8370,77.9090909090909,78.0,71.0,81.0,72.63636363636364,74.0,56.0,79.0,0.5,0.2,0.6666666666666666,0.3333333333333333,win
8370,10205,72.36363636363636,73.0,56.0,79.0,77.63636363636364,79.0,69.0,80.0,0.2,0.4,0.3333333333333333,0.6666666666666666,win
8305,8633,74.54545454545455,75.0,69.0,78.0,85.18181818181819,84.0,82.0,93.0,0.0,0.8,0.0,1.0,loss
8372,8560,73.0909090909091,73.0,71.0,74.0,76.45454545454545,76.0,72.0,81.0,0.1,0.3,0.3333333333333333,0.6666666666666666,win
8634,10267,86.0,85.0,78.0,94.0,79.27272727272727,80.0,75.0,82.0,0.6,0.5,0.3333333333333333,0.3333333333333333,loss
8302,9783,78.0909090909091,80.0,72.0,82.0,75.0,75.0,68.0,79.0,0.3,0.2,0.3333333333333333,0.0,tie
8306,9869,72.27272727272727,73.0,68.0,77.0,73.72727272727273,74.0,70.0,77.0,0.5,0.1,0.0,0.5,tie
9910,8603,75.72727272727273,76.0,70.0,82.0,75.45454545454545,76.0,71.0,79.0,0.5,0.4,0.3333333333333333,0.0,tie
8581,8558,74.27272727272727,75.0,71.0,78.0,74.45454545454545,75.0,70.0,78.0,0.3,0.3,0.3333333333333333,0.0,win
9906,7878,80.9090909090909,81.0,74.0,86.0,73.81818181818181,74.0,69.0,77.0,0.7,0.2,0.6666666666666666,0.0,win
9864,8315,75.54545454545455,76.0,70.0,80.0,77.72727272727273,79.0,71.0,81.0,0.2,0.6,0.0,0.3333333333333333,loss
8633,10205,84.0,83.0,78.0,93.0,79.0909090909091,80.0,76.0,81.0,0.9,0.3,0.6666666666666666,0.3333333333333333,win
10267,8372,79.36363636363636,80.0,75.0,82.0,73.0,73.0,70.0,74.0,0.5,0.1,0.6666666666666666,0.0,win
9783,8634,74.72727272727273,74.0,68.0,79.0,86.0909090909091,85.0,80.0,94.0,0.2,0.6,0.0,0.3333333333333333,loss
9869,8302,74.54545454545455,75.0,72.0,77.0,78.45454545454545,80.0,72.0,82.0,0.2,0.2,0.3333333333333333,0.6666666666666666,win
8603,8306,75.0,74.0,71.0,79.0,69.9090909090909,70.0,65.0,73.0,0.5,0.5,0.5,0.5,win
8558,9910,74.18181818181819,75.0,70.0,77.0,76.36363636363636,76.0,71.0,82.0,0.3,0.5,0.3333333333333333,0.3333333333333333,tie
7878,8581,73.45454545454545,74.0,69.0,77.0,75.0,75.0,71.0,78.0,0.3,0.2,0.6666666666666666,0.3333333333333333,win
8315,9906,78.27272727272727,79.0,71.0,81.0,80.9090909090909,81.0,74.0,86.0,0.6,0.8,0.0,0.6666666666666666,loss
9864,8370,75.72727272727273,76.0,70.0,80.0,73.18181818181819,74.0,56.0,79.0,0.2,0.2,0.6666666666666666,0.0,tie
8370,8633,72.0909090909091,73.0,56.0,79.0,83.0,83.0,78.0,87.0,0.2,1.0,0.0,1.0,loss
10205,8560,79.27272727272727,80.0,77.0,81.0,76.0,75.0,72.0,81.0,0.3,0.2,0.3333333333333333,0.0,tie
8305,10267,73.45454545454545,76.0,59.0,78.0,79.72727272727273,80.0,75.0,82.0,0.0,0.5,0.0,0.3333333333333333,tie
8372,9783,72.54545454545455,73.0,70.0,74.0,74.9090909090909,75.0,68.0,79.0,0.1,0.2,0.0,0.6666666666666666,tie
8302,8603,78.45454545454545,79.0,73.0,82.0,75.81818181818181,76.0,71.0,79.0,0.3,0.5,0.6666666666666666,0.0,win
8306,8558,71.54545454545455,71.0,68.0,77.0,74.0,75.0,70.0,77.0,0.6,0.2,0.5,0.5,win
9910,7878,75.81818181818181,77.0,70.0,82.0,73.72727272727273,74.0,69.0,77.0,0.5,0.2,0.6666666666666666,0.0,win
8581,8315,73.72727272727273,73.0,71.0,78.0,78.18181818181819,79.0,71.0,81.0,0.2,0.6,0.0,0.6666666666666666,tie
9906,9864,80.54545454545455,81.0,74.0,84.0,75.45454545454545,76.0,71.0,80.0,0.8,0.2,0.3333333333333333,0.3333333333333333,win
8560,8633,75.36363636363636,76.0,72.0,79.0,81.0909090909091,82.0,66.0,87.0,0.2,1.0,0.0,1.0,loss
10267,10205,79.36363636363636,80.0,75.0,82.0,76.63636363636364,77.0,67.0,81.0,0.4,0.3,0.0,0.6666666666666666,loss
9783,8305,75.27272727272727,75.0,68.0,79.0,73.45454545454545,76.0,59.0,78.0,0.2,0.1,0.0,0.6666666666666666,loss
9869,8372,74.54545454545455,75.0,72.0,77.0,72.54545454545455,73.0,70.0,74.0,0.3,0.1,1.0,0.0,win
8603,8634,76.0909090909091,76.0,73.0,79.0,86.54545454545455,85.0,83.0,94.0,0.4,0.6,0.0,1.0,loss
8558,8302,73.81818181818181,75.0,67.0,78.0,73.0909090909091,77.0,58.0,81.0,0.3,0.3,0.3333333333333333,0.6666666666666666,win
7878,8306,73.81818181818181,74.0,69.0,77.0,72.45454545454545,72.0,68.0,77.0,0.2,0.6,0.5,0.5,win
8315,9910,79.27272727272727,80.0,76.0,82.0,77.0909090909091,77.0,73.0,82.0,0.6,0.4,0.6666666666666666,0.0,win
9864,8581,74.9090909090909,75.0,70.0,80.0,73.72727272727273,73.0,71.0,78.0,0.3,0.2,0.6666666666666666,0.0,win
9906,8370,78.18181818181819,78.0,74.0,82.0,71.36363636363636,73.0,56.0,77.0,0.8,0.2,0.6666666666666666,0.0,win
8560,8370,76.45454545454545,77.0,72.0,81.0,71.81818181818181,73.0,56.0,79.0,0.3,0.2,0.3333333333333333,0.3333333333333333,win
8633,10267,83.81818181818181,83.0,78.0,93.0,79.27272727272727,80.0,75.0,82.0,1.0,0.4,0.3333333333333333,0.0,win
10205,9783,78.0,77.0,75.0,81.0,74.9090909090909,75.0,68.0,79.0,0.3,0.3,0.3333333333333333,0.3333333333333333,loss
8305,9869,74.72727272727273,76.0,69.0,78.0,74.54545454545455,75.0,72.0,77.0,0.1,0.3,0.6666666666666666,0.0,tie
8372,8603,72.0909090909091,73.0,65.0,75.0,75.72727272727273,76.0,71.0,79.0,0.1,0.3,0.5,0.0,tie
8634,8558,86.45454545454545,85.0,82.0,94.0,74.72727272727273,75.0,70.0,78.0,0.6,0.2,0.6666666666666666,0.0,win
8302,7878,75.18181818181819,77.0,61.0,82.0,73.81818181818181,74.0,69.0,77.0,0.2,0.3,0.0,0.6666666666666666,loss
8306,8315,71.18181818181819,71.0,68.0,77.0,78.9090909090909,80.0,75.0,82.0,0.5,0.5,0.0,0.0,tie
9910,9864,76.0,77.0,70.0,82.0,75.54545454545455,76.0,70.0,80.0,0.5,0.3,0.6666666666666666,0.3333333333333333,win
8581,9906,73.54545454545455,73.0,71.0,77.0,80.45454545454545,81.0,77.0,83.0,0.3,0.7,0.3333333333333333,0.3333333333333333,win
10267,8560,77.9090909090909,78.0,74.0,82.0,74.54545454545455,76.0,60.0,79.0,0.4,0.4,0.0,0.6666666666666666,loss
9783,8633,74.81818181818181,75.0,67.0,79.0,85.18181818181819,86.0,79.0,93.0,0.3,1.0,0.0,1.0,loss
8603,8305,75.72727272727273,76.0,70.0,79.0,74.63636363636364,74.0,71.0,78.0,0.4,0.1,0.3333333333333333,0.6666666666666666,win
8558,8372,74.36363636363636,75.0,70.0,77.0,73.0909090909091,73.0,70.0,75.0,0.3,0.1,0.6666666666666666,0.3333333333333333,win
7878,8634,74.45454545454545,74.0,72.0,77.0,86.45454545454545,85.0,82.0,94.0,0.3,0.6,0.0,1.0,loss
9864,8306,75.54545454545455,76.0,70.0,80.0,71.36363636363636,70.0,68.0,77.0,0.3,0.4,0.5,0.0,win
